level,code,entity,message
WARNING,EVENT_NOT_READY,E16,状态=DRAFT
WARNING,EVENT_NOT_READY,E17,状态=DRAFT
WARNING,EVENT_NOT_READY,E18,状态=DRAFT
WARNING,EVENT_NOT_READY,E19,状态=DRAFT
WARNING,EVENT_NOT_READY,E20,状态=DRAFT
WARNING,EVENT_NOT_READY,E21,状态=DRAFT
WARNING,EVENT_NOT_READY,E26,状态=DRAFT
WARNING,EVENT_NOT_READY,E27,状态=DRAFT
WARNING,EVENT_NOT_READY,E28,状态=DRAFT
WARNING,EVENT_NOT_READY,E29,状态=DRAFT
WARNING,EVENT_NOT_READY,E30,状态=DRAFT
WARNING,EVENT_NOT_READY,E31,状态=DRAFT
WARNING,EVENT_NOT_READY,E36,状态=DRAFT
WARNING,EVENT_NOT_READY,E37,状态=DRAFT
WARNING,EVENT_NOT_READY,E38,状态=DRAFT
WARNING,EVENT_NOT_READY,E39,状态=DRAFT
WARNING,EVENT_NOT_READY,E40,状态=DRAFT
WARNING,EVENT_NOT_READY,E41,状态=DRAFT
