role,event_id,privacy,path,sha256,bytes,mtime_utc,row_index
oracle_row,EXT_E001,private,,4f2e8df48ed9404247319db257a82dd58d42b9eaa31442177148d5dea4e3b577,,,2
oracle_row,EXT_E002,private,,f67b0940357ef00685bd450600b5a9b871bcdbf6d8cb57e6e2b7cce2ec9cbd19,,,3
oracle_row,EXT_E003,private,,6469c56a04613cadb182e64253e3c7e49b6ed79f3d98329cfd2fbea29e8b9c35,,,4
oracle_row,EXT_E004,private,,968ac22eadd88549a357675db4b7586422cfc4fa3985588399bfd0d2f73251d0,,,5
oracle_row,EXT_E005,private,,1de1952a7bfd3995ec7e2031f4d4fa615adb138a442941f89693b6555d4ad4cb,,,6
oracle_row,EXT_E006,private,,beb157fe2ae014e1ac46aa8d591e38d818bc43fa409283587f88d54d9e00761c,,,7
oracle_row,EXT_E007,private,,c56f11f7a04ea58cfc4a58a0a5dadf959dc0ab40fb40a3a9934ac951c983691b,,,8
oracle_row,EXT_E008,private,,07d731c1b49b5555835b9b8980c315ceeb4ccb8ffdb764848ed827f4fabe50a8,,,9
oracle_row,EXT_E009,private,,f74b45f74b0c0297b5d2860ebbfca55d3f9b2104214ba5755f374167655d03ed,,,10
oracle_row,EXT_E010,private,,3758f2cab7eff7438771a21e9cf5f2864be24ba0cbae4d219acca3c307fecb4d,,,11
oracle_row,EXT_E011,private,,6e6b424bcb76dd359d147b1a8072ce850aa89e913444029354a98eb046d7d684,,,12
oracle_row,EXT_E012,private,,5af97a74930e652355353e57711521f04ec618dc72fc7d82c352d95be7f81318,,,13
oracle_row,EXT_E013,private,,e3f359e645191c0ee9e4513ea55aaf68619cf2d5a71af1289892f92daa539a51,,,14
oracle_row,EXT_E014,private,,df3102af3b97f85f462b2bea35d174206482e99b0ecb7ed060a4f6ab04281bd0,,,15
oracle_row,EXT_E015,private,,ab6a1c78ed01ca517f27ab2e5ac22270663d3be7f2a8d5b0a9ed045614bdd3ad,,,16
oracle_row,EXT_E016,private,,88d34f23524d934ac1b73c847f3e8bd88ac8f1974f0e9732d73c5adebdf94f58,,,17
oracle_row,EXT_E017,private,,34f879cb3adcad21d5ec319ca1222fcc39360c2c96c3e30fa5810e070966321d,,,18
oracle_row,EXT_E018,private,,8f5f00870868f71f55f7e04b5bd288a8b9a543cde16f3abce674351b0f471056,,,19
oracle_row,EXT_E019,private,,93a121904a7a4044ea50aefa5ac716986f389e7a6b71ef642aa0d8421ecfe356,,,20
oracle_row,EXT_E020,private,,9ca095b0aca6cfeae796537d7de768c82ae3fe11647c3fe87676dd3917b37e2d,,,21
oracle_row,EXT_E021,private,,ad71e0daf8354ed5ffbf38d9fde7a087658e4bc03200ad5f7f78d589940e3a29,,,22
oracle_row,EXT_E022,private,,5dbe7044efce3fb653f5ddc669bbe7fc0733b706e2844827e8ae46b5301cd088,,,23
oracle_row,EXT_E023,private,,1f8b358104eef22e5ee4ad6cb2266592a61f90979c32e62f9221a4348f8fec34,,,24
oracle_row,EXT_E024,private,,23a81490de822f10e0c7a247108ec14beff4197f09f6d42fc6edbd14cc1f3bfc,,,25
oracle_row,EXT_E025,private,,539f4ef8d078b16883e9ed8c1543c92c9f99665de7661db5d0c12c85df507fdd,,,26
oracle_row,EXT_E026,private,,bcccac8338ab98e646bc5f228c14617fd4a335f0325a24a60c581810ed6f1e1e,,,27
oracle_row,EXT_E027,private,,0c60991bbc9348d7347cf637ed3a069e8d5310cdb76f7e061f5c79b22ac6149f,,,28
oracle_row,EXT_E028,private,,f97951622f91133a7f64647791ef2631cfa8f41b4677040e76405c880defb8f8,,,29
oracle_row,EXT_E029,private,,e25aa7263c8703045caf483032f8c6aa6b75e03874dcfdfa467d3a9430161a22,,,30
oracle_row,EXT_E030,private,,909b1b66e4710325948b3861c81006a2e9fa62082dee1305ece6f46881dd0096,,,31
private_oracle_csv,,private,benchmark\external-real-v1\private\external-real-oracle-template.csv,d3e7bf6be350bb1ec4b6c1d5c75682e0847414a8f4c79e9fe93fe2c9fa325877,12635,2026-08-26T13:08:29.914311+00:00,
