role,event_id,privacy,path,sha256,bytes,mtime_utc
oracle_row,E14,private,benchmark\semantic-v2\private\semantic-oracle-template.csv,049177fd62cea18f7bd4197db26662a6c008006c143f16a845d7c4c9ce963ebe,,
oracle_row,E15,private,benchmark\semantic-v2\private\semantic-oracle-template.csv,65b6bba3e92c59237d2525fc4157cc3b26532d9416f9d49c93101723a548ff85,,
oracle_row,E16,private,benchmark\semantic-v2\private\semantic-oracle-template.csv,843e6373f95c571cc9913b76aedca1194a226518b796ac47510c00e373053791,,
oracle_row,E17,private,benchmark\semantic-v2\private\semantic-oracle-template.csv,1c04ac72ccc8ab8b9967138852b0c762f4cecf2fc887ee7ce688dc5b71c82731,,
oracle_row,E18,private,benchmark\semantic-v2\private\semantic-oracle-template.csv,a6e7efe8ca8adf5843cb1a0fe7d08b97390e992da92bccf4cfba4f90bbfb48d8,,
oracle_row,E19,private,benchmark\semantic-v2\private\semantic-oracle-template.csv,a13b484c25b36a7f6f4a82dc7d2805af06c13d2dfca8341512f2549c3eccd04c,,
oracle_row,E20,private,benchmark\semantic-v2\private\semantic-oracle-template.csv,cc02a1167406a9a9b8e1a2e2aa53fdf3f55052e9b458253146e76366ba9395e3,,
oracle_row,E21,private,benchmark\semantic-v2\private\semantic-oracle-template.csv,af1ee60d0a0fc58d1d57138050783921f115108defc61fb7db8b7a4ba207ef59,,
oracle_row,E24,private,benchmark\semantic-v2\private\semantic-oracle-template.csv,b089258706adcb2780064073c16c4018c72b2f866bd0dec5c8aa6cf9272f651d,,
oracle_row,E25,private,benchmark\semantic-v2\private\semantic-oracle-template.csv,4dd8efaa110b152013df6d785bad6e9f09867cb837f826d363b22d98f06b4a91,,
oracle_row,E26,private,benchmark\semantic-v2\private\semantic-oracle-template.csv,7477c2decb6c0c097d6be621f1d1f92b470ae73dce1cd9278b6879bb965a1c02,,
oracle_row,E27,private,benchmark\semantic-v2\private\semantic-oracle-template.csv,9a8777e2e287cb33d14673159fe058471d9d8ba8e495fa77ef018a029b76dd2a,,
oracle_row,E28,private,benchmark\semantic-v2\private\semantic-oracle-template.csv,441d90d75210b6df748df7ed689d86461fe04f449b8cae0804426a110b05b083,,
oracle_row,E29,private,benchmark\semantic-v2\private\semantic-oracle-template.csv,52c9434b1f823a09fc4d72650b75f1d1429cbca252fef7ac81d17390f1662468,,
oracle_row,E30,private,benchmark\semantic-v2\private\semantic-oracle-template.csv,c79e469b66085ef510b7bd4e79b39eb90204a4ef3f91ea3cda765f5460cf1a27,,
oracle_row,E31,private,benchmark\semantic-v2\private\semantic-oracle-template.csv,9dc81a5e5ff9d9f3a776e3a0156b45922c7d798e748366278463126a043407b4,,
oracle_row,E34,private,benchmark\semantic-v2\private\semantic-oracle-template.csv,e0b3b611058b8b629019a1ae3cf60231a29f556e7a00fc32c839c7800906f183,,
oracle_row,E35,private,benchmark\semantic-v2\private\semantic-oracle-template.csv,0ee6d4d58eb2b82b0ae61ecff529ac3804e436e6fe7d6c401eb5720fe61c80d4,,
oracle_row,E36,private,benchmark\semantic-v2\private\semantic-oracle-template.csv,819970d7c6512008c243676565a6859cb85e79c5eff3cfcaa42f455797e3e734,,
oracle_row,E37,private,benchmark\semantic-v2\private\semantic-oracle-template.csv,2133bbc5ea7b9cc2edca75761699f46defa043ff6c7fd5bfa00d7f3cb4c26934,,
oracle_row,E38,private,benchmark\semantic-v2\private\semantic-oracle-template.csv,7d5bf3b3647bc1d41da8dbe2caca2179435b19f9f1979205ee4c6fdf4c63051d,,
oracle_row,E39,private,benchmark\semantic-v2\private\semantic-oracle-template.csv,fdf126e38c6d9572790845da132df5c9dc89f6dab3a73e56861d4d567d67fc64,,
oracle_row,E40,private,benchmark\semantic-v2\private\semantic-oracle-template.csv,ea59e062471bc8005a25ecdb02276207a76571c85cb80053af99d1d90574f781,,
oracle_row,E41,private,benchmark\semantic-v2\private\semantic-oracle-template.csv,5be65f72358a7ee9a41b00c50f967d8224490457cf86b065b9be9a400e5f6a06,,
oracle_row,E42,private,benchmark\semantic-v2\private\semantic-oracle-template.csv,757b9c93ab8e891474351e993b0ad1d8da3ad50a70c7c3b8c2f16f0437329ec2,,
oracle_row,E43,private,benchmark\semantic-v2\private\semantic-oracle-template.csv,b188c313c86c4b0b7a106552b16d7f6c7ae9971cd020c62ca1c3f75e56eae038,,
oracle_row,E44,private,benchmark\semantic-v2\private\semantic-oracle-template.csv,051f0039a0ebed001d0733a00b666e4f032d98ef0f576531e46d0b611ba6b04d,,
oracle_row,E45,private,benchmark\semantic-v2\private\semantic-oracle-template.csv,1a595cf6e9c36cb5aef83de622df79db0c3434732bf6043352e9edc6fd3a90ab,,
oracle_row,E46,private,benchmark\semantic-v2\private\semantic-oracle-template.csv,caf81e9a52020ac240ad86eb1b7c04edc71d62cf3b8e0c19a0eb3a4b8933bd53,,
oracle_row,E47,private,benchmark\semantic-v2\private\semantic-oracle-template.csv,ae4214ad2d8dc92c599ad5f2fc4980405b63a4eb292cfc4b411c87a8dd73e9d9,,
private_oracle_csv,,private,benchmark\semantic-v2\private\semantic-oracle-template.csv,c3d943b86f74ee87624c746b85b5672ad6151f4a3faadece32f82ba64445eba6,16904,2026-08-26T02:00:40.808592+00:00
