split,event_id,semantic_type,run,seed,method,status,selected_option_id,selected_candidate_id,selected_value,reason,candidate_order,runtime_ms,response_mode,prompt_eval_count,eval_count,done_reason,raw_content,policy_loaded,applicable_rule,allowed_values,survivor_count,decision_path,description_variant,qwen_called,oracle_candidate_id,oracle_value,oracle_correct
test,E14,TEMPORAL_VERSION,1,20260820,OPTION_DESCRIPTION,SELECTED,OPTION_A,CAND_002,62,案件核保受理日为2026年8月20日，DOC_E14_CURRENT（夏季现行条款）生效期为2026-08-01至2026-08-31，完全覆盖受理日；DOC_E14_FUTURE（九月修订条款）生效日为2026-09-01，未覆盖受理日。根据DOC_E14_CURRENT第四条及DOC_E14_FUTURE第三条，应以受理日有效版本为准，故适用夏季现行版本,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,4300,json_schema,1347,143,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""案件核保受理日为2026年8月20日，DOC_E14_CURRENT（夏季现行条款）生效期为2026-08-01至2026-08-31，完全覆盖受理日；DOC_E14_FUTURE（九月修订条款）生效日为2026-09-01，未覆盖受理日。根据DOC_E14_CURRENT第四条及DOC_E14_FUTURE第三条，应以受理日有效版本为准，故适用夏季现行版本""
}",,,,,,,True,CAND_002,62,True
test,E14,TEMPORAL_VERSION,1,20260820,OPTION_DESCRIPTION_MASKED,SELECTED,OPTION_A,CAND_002,62,案件核保受理日为2026年8月20日，DOC_E14_CURRENT（生效期2026-08-01至2026-08-31）在该日期有效且明确规定最高投保年龄为62周岁。DOC_E14_FUTURE虽已发布但生效日为2026年9月1日，根据DOC_E14_CURRENT第四条及DOC_E14_FUTURE第三条，尚未生效的版本不适用。因此适用版本为DOC_E14,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,3877,json_schema,1400,141,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""案件核保受理日为2026年8月20日，DOC_E14_CURRENT（生效期2026-08-01至2026-08-31）在该日期有效且明确规定最高投保年龄为62周岁。DOC_E14_FUTURE虽已发布但生效日为2026年9月1日，根据DOC_E14_CURRENT第四条及DOC_E14_FUTURE第三条，尚未生效的版本不适用。因此适用版本为DOC_E14""
}",,,,,,MASKED,True,CAND_002,62,True
test,E14,TEMPORAL_VERSION,1,20260820,OPTION_DESCRIPTION_SHUFFLED,SELECTED,OPTION_B,CAND_001,66,案件核保受理日为2026年8月20日，DOC_E14_CURRENT（夏季现行版）生效期为2026-08-01至2026-08-31，覆盖受理日；DOC_E14_FUTURE（九月修订版）生效日为2026-09-01，未覆盖受理日。根据DOC_E14_CURRENT第四条及DOC_E14_FUTURE第三条，应以受理日有效版本为准，即夏季现行版。该版本一般条,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,3856,json_schema,1347,145,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""案件核保受理日为2026年8月20日，DOC_E14_CURRENT（夏季现行版）生效期为2026-08-01至2026-08-31，覆盖受理日；DOC_E14_FUTURE（九月修订版）生效日为2026-09-01，未覆盖受理日。根据DOC_E14_CURRENT第四条及DOC_E14_FUTURE第三条，应以受理日有效版本为准，即夏季现行版。该版本一般条""
}",,,,,,SHUFFLED,True,CAND_002,62,False
test,E15,TEMPORAL_VERSION,1,20260820,OPTION_DESCRIPTION,SELECTED,OPTION_B,CAND_003,64,案件上下文显示投保申请于2026年7月20日进入核保流程，此时DOC_E15_JULY（生效日期2026-07-01）有效，而DOC_E15_AUGUST尚未生效。DOC_E15_JULY第四条明确规定以进入核保流程日期为版本判断日期，且第三条规定失效后才进入流程才不适用本版本。因此，适用七月条款，最高投保年龄为64周岁。,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,4055,json_schema,1343,133,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""案件上下文显示投保申请于2026年7月20日进入核保流程，此时DOC_E15_JULY（生效日期2026-07-01）有效，而DOC_E15_AUGUST尚未生效。DOC_E15_JULY第四条明确规定以进入核保流程日期为版本判断日期，且第三条规定失效后才进入流程才不适用本版本。因此，适用七月条款，最高投保年龄为64周岁。""
}",,,,,,,True,CAND_003,64,True
test,E15,TEMPORAL_VERSION,1,20260820,OPTION_DESCRIPTION_MASKED,SELECTED,OPTION_B,CAND_003,64,案件上下文显示投保申请于2026年7月20日进入核保流程，适用DOC_E15_JULY（生效期2026-07-01至2026-07-31）。该文档第二条规定最高投保年龄为64周岁。DOC_E15_AUGUST虽于8月1日生效且规定年龄为68周岁，但其第三条例外规则明确指出：2026年8月1日前已进入核保流程的申请仍按进入核保流程当日有效版本处理。因此，本案应,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,4191,json_schema,1396,153,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""案件上下文显示投保申请于2026年7月20日进入核保流程，适用DOC_E15_JULY（生效期2026-07-01至2026-07-31）。该文档第二条规定最高投保年龄为64周岁。DOC_E15_AUGUST虽于8月1日生效且规定年龄为68周岁，但其第三条例外规则明确指出：2026年8月1日前已进入核保流程的申请仍按进入核保流程当日有效版本处理。因此，本案应""
}",,,,,,MASKED,True,CAND_003,64,True
test,E15,TEMPORAL_VERSION,1,20260820,OPTION_DESCRIPTION_SHUFFLED,SELECTED,OPTION_A,CAND_002,66,案件投保申请于2026年7月20日进入核保流程，人工评估日期为2026年8月21日。DOC_E15_JULY（七月版）明确适用“进入核保流程”的日期，且规定后续人工评估不改变版本判断日期；DOC_E15_AUGUST（八月版）规定“2026年8月1日前已经进入核保流程的申请...仍按进入核保流程当日有效版本处理”。因此，本案应适用七月版条款，其最高投保年龄为,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,4200,json_schema,1343,151,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""案件投保申请于2026年7月20日进入核保流程，人工评估日期为2026年8月21日。DOC_E15_JULY（七月版）明确适用“进入核保流程”的日期，且规定后续人工评估不改变版本判断日期；DOC_E15_AUGUST（八月版）规定“2026年8月1日前已经进入核保流程的申请...仍按进入核保流程当日有效版本处理”。因此，本案应适用七月版条款，其最高投保年龄为""
  }",,,,,,SHUFFLED,True,CAND_003,64,False
test,E16,TEMPORAL_VERSION,1,20260820,OPTION_DESCRIPTION,SELECTED,OPTION_A,CAND_002,67,核保受理日（2026-09-20）早于备案完成日（2026-10-01）。根据文档第四条，未完成备案的批单不得适用；且客户未提交连续续保证明，不满足第三条例外条件。因此必须按当前备案版本执行，最高投保年龄为67周岁。,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,3327,json_schema,940,106,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""核保受理日（2026-09-20）早于备案完成日（2026-10-01）。根据文档第四条，未完成备案的批单不得适用；且客户未提交连续续保证明，不满足第三条例外条件。因此必须按当前备案版本执行，最高投保年龄为67周岁。""
}",,,,,,,True,CAND_002,67,True
test,E16,TEMPORAL_VERSION,1,20260820,OPTION_DESCRIPTION_MASKED,SELECTED,OPTION_A,CAND_002,67,核保受理日（2026-09-20）早于备案完成日（2026-10-01）。根据文档第四条，未完成备案的批单不得适用；且客户未提交连续续保证明，不满足第三条例外条件。因此必须适用当前备案版本，即第二条规定的最高投保年龄 67 周岁。,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,3194,json_schema,991,110,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""核保受理日（2026-09-20）早于备案完成日（2026-10-01）。根据文档第四条，未完成备案的批单不得适用；且客户未提交连续续保证明，不满足第三条例外条件。因此必须适用当前备案版本，即第二条规定的最高投保年龄 67 周岁。""
}",,,,,,MASKED,True,CAND_002,67,True
test,E16,TEMPORAL_VERSION,1,20260820,OPTION_DESCRIPTION_SHUFFLED,SELECTED,OPTION_B,CAND_001,72,核保受理日（2026-09-20）在待备案批单生效期（2026-09-05 至 2026-10-01）内，且未完成备案。根据第四条规则，未完成备案的批单不得适用，宣传摘要（72周岁）无效。因此必须按当前备案版本执行，即第二条规定的67周岁。客户未提交连续续保证明，不满足第三条例外条件。选项B的display_value(72)与条款不符，但formal效果为,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,4575,json_schema,940,153,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""核保受理日（2026-09-20）在待备案批单生效期（2026-09-05 至 2026-10-01）内，且未完成备案。根据第四条规则，未完成备案的批单不得适用，宣传摘要（72周岁）无效。因此必须按当前备案版本执行，即第二条规定的67周岁。客户未提交连续续保证明，不满足第三条例外条件。选项B的display_value(72)与条款不符，但formal效果为""
  }",,,,,,SHUFFLED,True,CAND_002,67,False
test,E17,TEMPORAL_VERSION,1,20260820,OPTION_DESCRIPTION,SELECTED,OPTION_C,CAND_002,63,文档 DOC_E17_TERMS 权威性强（authority=100）且生效时间（2026-09-18）早于案件受理日（2026-09-25）。文档明确排除营销草案（AGE-BAND-G1）和历史续保通道（AGE-BAND-G3），规定仅采用备案系统返回的 AGE-BAND-G2。因此，OPTION_C 是唯一符合文档约束的选项。,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,3947,json_schema,923,127,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""文档 DOC_E17_TERMS 权威性强（authority=100）且生效时间（2026-09-18）早于案件受理日（2026-09-25）。文档明确排除营销草案（AGE-BAND-G1）和历史续保通道（AGE-BAND-G3），规定仅采用备案系统返回的 AGE-BAND-G2。因此，OPTION_C 是唯一符合文档约束的选项。""
}",,,,,,,True,CAND_002,63,True
