level,code,entity,message
WARNING,MISSING_PRIVATE_ORACLE,EXT_E004,private oracle pending
WARNING,MISSING_PRIVATE_ORACLE,EXT_E005,private oracle pending
WARNING,MISSING_PRIVATE_ORACLE,EXT_E006,private oracle pending
WARNING,MISSING_PRIVATE_ORACLE,EXT_E007,private oracle pending
WARNING,MISSING_PRIVATE_ORACLE,EXT_E008,private oracle pending
WARNING,MISSING_PRIVATE_ORACLE,EXT_E009,private oracle pending
WARNING,MISSING_PRIVATE_ORACLE,EXT_E010,private oracle pending
WARNING,MISSING_PRIVATE_ORACLE,EXT_E011,private oracle pending
WARNING,MISSING_PRIVATE_ORACLE,EXT_E012,private oracle pending
WARNING,MISSING_PRIVATE_ORACLE,EXT_E013,private oracle pending
WARNING,MISSING_PRIVATE_ORACLE,EXT_E014,private oracle pending
WARNING,MISSING_PRIVATE_ORACLE,EXT_E015,private oracle pending
WARNING,MISSING_PRIVATE_ORACLE,EXT_E016,private oracle pending
WARNING,MISSING_PRIVATE_ORACLE,EXT_E017,private oracle pending
WARNING,MISSING_PRIVATE_ORACLE,EXT_E018,private oracle pending
WARNING,MISSING_PRIVATE_ORACLE,EXT_E019,private oracle pending
WARNING,MISSING_PRIVATE_ORACLE,EXT_E020,private oracle pending
WARNING,MISSING_PRIVATE_ORACLE,EXT_E021,private oracle pending
WARNING,MISSING_PRIVATE_ORACLE,EXT_E022,private oracle pending
WARNING,MISSING_PRIVATE_ORACLE,EXT_E023,private oracle pending
WARNING,MISSING_PRIVATE_ORACLE,EXT_E024,private oracle pending
WARNING,MISSING_PRIVATE_ORACLE,EXT_E025,private oracle pending
WARNING,MISSING_PRIVATE_ORACLE,EXT_E026,private oracle pending
WARNING,MISSING_PRIVATE_ORACLE,EXT_E027,private oracle pending
WARNING,MISSING_PRIVATE_ORACLE,EXT_E028,private oracle pending
WARNING,MISSING_PRIVATE_ORACLE,EXT_E029,private oracle pending
WARNING,MISSING_PRIVATE_ORACLE,EXT_E030,private oracle pending
