method,event_id,semantic_type,attempts,oracle_successes,oracle_accuracy,all_runs_correct,selection_stable,invalid_outputs,abstains
OPTION_DESCRIPTION,E14,TEMPORAL_VERSION,5,5,1.0,True,True,0,0
OPTION_DESCRIPTION,E15,TEMPORAL_VERSION,5,5,1.0,True,True,0,0
OPTION_DESCRIPTION,E16,TEMPORAL_VERSION,5,5,1.0,True,True,0,0
OPTION_DESCRIPTION,E17,TEMPORAL_VERSION,5,5,1.0,True,True,0,0
OPTION_DESCRIPTION,E18,TEMPORAL_VERSION,5,5,1.0,True,True,0,0
OPTION_DESCRIPTION,E19,TEMPORAL_VERSION,5,5,1.0,True,True,0,0
OPTION_DESCRIPTION,E20,TEMPORAL_VERSION,5,5,1.0,True,True,0,0
OPTION_DESCRIPTION,E21,TEMPORAL_VERSION,5,5,1.0,True,True,0,0
OPTION_DESCRIPTION,E24,GENERAL_RULE_EXCEPTION,5,5,1.0,True,True,0,0
OPTION_DESCRIPTION,E25,GENERAL_RULE_EXCEPTION,5,5,1.0,True,True,0,0
OPTION_DESCRIPTION,E26,GENERAL_RULE_EXCEPTION,5,5,1.0,True,True,0,0
OPTION_DESCRIPTION,E27,GENERAL_RULE_EXCEPTION,5,5,1.0,True,True,0,0
OPTION_DESCRIPTION,E28,GENERAL_RULE_EXCEPTION,5,5,1.0,True,True,0,0
OPTION_DESCRIPTION,E29,GENERAL_RULE_EXCEPTION,5,5,1.0,True,True,0,0
OPTION_DESCRIPTION,E30,GENERAL_RULE_EXCEPTION,5,5,1.0,True,True,0,0
OPTION_DESCRIPTION,E31,GENERAL_RULE_EXCEPTION,5,5,1.0,True,True,0,0
OPTION_DESCRIPTION,E34,CROSS_SENTENCE_SCOPE,5,5,1.0,True,True,0,0
OPTION_DESCRIPTION,E35,CROSS_SENTENCE_SCOPE,5,5,1.0,True,True,0,0
OPTION_DESCRIPTION,E36,CROSS_SENTENCE_SCOPE,5,5,1.0,True,True,0,0
OPTION_DESCRIPTION,E37,CROSS_SENTENCE_SCOPE,5,5,1.0,True,True,0,0
OPTION_DESCRIPTION,E38,CROSS_SENTENCE_SCOPE,5,5,1.0,True,True,0,0
OPTION_DESCRIPTION,E39,CROSS_SENTENCE_SCOPE,5,5,1.0,True,True,0,0
OPTION_DESCRIPTION,E40,CROSS_SENTENCE_SCOPE,5,5,1.0,True,True,0,0
OPTION_DESCRIPTION,E41,CROSS_SENTENCE_SCOPE,5,4,0.8,False,False,0,0
OPTION_DESCRIPTION,E42,TEMPORAL_VERSION,5,5,1.0,True,True,0,0
OPTION_DESCRIPTION,E43,TEMPORAL_VERSION,5,5,1.0,True,True,0,0
OPTION_DESCRIPTION,E44,GENERAL_RULE_EXCEPTION,5,5,1.0,True,True,0,0
OPTION_DESCRIPTION,E45,GENERAL_RULE_EXCEPTION,5,3,0.6,False,False,0,2
OPTION_DESCRIPTION,E46,CROSS_SENTENCE_SCOPE,5,5,1.0,True,True,0,0
OPTION_DESCRIPTION,E47,CROSS_SENTENCE_SCOPE,5,4,0.8,False,False,0,1
OPTION_DESCRIPTION_MASKED,E14,TEMPORAL_VERSION,5,5,1.0,True,True,0,0
OPTION_DESCRIPTION_MASKED,E15,TEMPORAL_VERSION,5,5,1.0,True,True,0,0
OPTION_DESCRIPTION_MASKED,E16,TEMPORAL_VERSION,5,5,1.0,True,True,0,0
OPTION_DESCRIPTION_MASKED,E17,TEMPORAL_VERSION,5,1,0.2,False,False,0,0
OPTION_DESCRIPTION_MASKED,E18,TEMPORAL_VERSION,5,5,1.0,True,True,0,0
OPTION_DESCRIPTION_MASKED,E19,TEMPORAL_VERSION,5,5,1.0,True,True,0,0
OPTION_DESCRIPTION_MASKED,E20,TEMPORAL_VERSION,5,5,1.0,True,True,0,0
OPTION_DESCRIPTION_MASKED,E21,TEMPORAL_VERSION,5,5,1.0,True,True,0,0
OPTION_DESCRIPTION_MASKED,E24,GENERAL_RULE_EXCEPTION,5,5,1.0,True,True,0,0
OPTION_DESCRIPTION_MASKED,E25,GENERAL_RULE_EXCEPTION,5,5,1.0,True,True,0,0
OPTION_DESCRIPTION_MASKED,E26,GENERAL_RULE_EXCEPTION,5,4,0.8,False,False,0,0
OPTION_DESCRIPTION_MASKED,E27,GENERAL_RULE_EXCEPTION,5,0,0.0,False,False,0,2
OPTION_DESCRIPTION_MASKED,E28,GENERAL_RULE_EXCEPTION,5,5,1.0,True,True,0,0
OPTION_DESCRIPTION_MASKED,E29,GENERAL_RULE_EXCEPTION,5,5,1.0,True,True,0,0
OPTION_DESCRIPTION_MASKED,E30,GENERAL_RULE_EXCEPTION,5,5,1.0,True,True,0,0
OPTION_DESCRIPTION_MASKED,E31,GENERAL_RULE_EXCEPTION,5,5,1.0,True,True,0,0
OPTION_DESCRIPTION_MASKED,E34,CROSS_SENTENCE_SCOPE,5,5,1.0,True,True,0,0
OPTION_DESCRIPTION_MASKED,E35,CROSS_SENTENCE_SCOPE,5,4,0.8,False,False,0,0
OPTION_DESCRIPTION_MASKED,E36,CROSS_SENTENCE_SCOPE,5,5,1.0,True,True,0,0
OPTION_DESCRIPTION_MASKED,E37,CROSS_SENTENCE_SCOPE,5,0,0.0,False,False,0,0
OPTION_DESCRIPTION_MASKED,E38,CROSS_SENTENCE_SCOPE,5,5,1.0,True,True,0,0
OPTION_DESCRIPTION_MASKED,E39,CROSS_SENTENCE_SCOPE,5,5,1.0,True,True,0,0
OPTION_DESCRIPTION_MASKED,E40,CROSS_SENTENCE_SCOPE,5,5,1.0,True,True,0,0
OPTION_DESCRIPTION_MASKED,E41,CROSS_SENTENCE_SCOPE,5,5,1.0,True,True,0,0
OPTION_DESCRIPTION_MASKED,E42,TEMPORAL_VERSION,5,0,0.0,False,True,0,5
OPTION_DESCRIPTION_MASKED,E43,TEMPORAL_VERSION,5,5,1.0,True,True,0,0
OPTION_DESCRIPTION_MASKED,E44,GENERAL_RULE_EXCEPTION,5,5,1.0,True,True,0,0
OPTION_DESCRIPTION_MASKED,E45,GENERAL_RULE_EXCEPTION,5,0,0.0,False,True,0,5
OPTION_DESCRIPTION_MASKED,E46,CROSS_SENTENCE_SCOPE,5,5,1.0,True,True,0,0
OPTION_DESCRIPTION_MASKED,E47,CROSS_SENTENCE_SCOPE,5,0,0.0,False,True,0,5
OPTION_DESCRIPTION_SHUFFLED,E14,TEMPORAL_VERSION,5,0,0.0,False,False,0,0
OPTION_DESCRIPTION_SHUFFLED,E15,TEMPORAL_VERSION,5,2,0.4,False,False,0,0
OPTION_DESCRIPTION_SHUFFLED,E16,TEMPORAL_VERSION,5,0,0.0,False,False,0,0
OPTION_DESCRIPTION_SHUFFLED,E17,TEMPORAL_VERSION,5,0,0.0,False,False,0,0
OPTION_DESCRIPTION_SHUFFLED,E18,TEMPORAL_VERSION,5,0,0.0,False,False,0,0
OPTION_DESCRIPTION_SHUFFLED,E19,TEMPORAL_VERSION,5,1,0.2,False,False,0,0
OPTION_DESCRIPTION_SHUFFLED,E20,TEMPORAL_VERSION,5,0,0.0,False,False,0,0
OPTION_DESCRIPTION_SHUFFLED,E21,TEMPORAL_VERSION,5,1,0.2,False,False,0,0
OPTION_DESCRIPTION_SHUFFLED,E24,GENERAL_RULE_EXCEPTION,5,0,0.0,False,False,0,0
OPTION_DESCRIPTION_SHUFFLED,E25,GENERAL_RULE_EXCEPTION,5,0,0.0,False,False,0,0
OPTION_DESCRIPTION_SHUFFLED,E26,GENERAL_RULE_EXCEPTION,5,0,0.0,False,False,0,0
OPTION_DESCRIPTION_SHUFFLED,E27,GENERAL_RULE_EXCEPTION,5,0,0.0,False,False,0,0
OPTION_DESCRIPTION_SHUFFLED,E28,GENERAL_RULE_EXCEPTION,5,0,0.0,False,False,0,0
OPTION_DESCRIPTION_SHUFFLED,E29,GENERAL_RULE_EXCEPTION,5,0,0.0,False,False,0,0
OPTION_DESCRIPTION_SHUFFLED,E30,GENERAL_RULE_EXCEPTION,5,0,0.0,False,False,0,0
OPTION_DESCRIPTION_SHUFFLED,E31,GENERAL_RULE_EXCEPTION,5,1,0.2,False,False,0,0
OPTION_DESCRIPTION_SHUFFLED,E34,CROSS_SENTENCE_SCOPE,5,0,0.0,False,False,0,0
OPTION_DESCRIPTION_SHUFFLED,E35,CROSS_SENTENCE_SCOPE,5,2,0.4,False,False,0,0
OPTION_DESCRIPTION_SHUFFLED,E36,CROSS_SENTENCE_SCOPE,5,0,0.0,False,False,0,0
OPTION_DESCRIPTION_SHUFFLED,E37,CROSS_SENTENCE_SCOPE,5,0,0.0,False,False,0,0
OPTION_DESCRIPTION_SHUFFLED,E38,CROSS_SENTENCE_SCOPE,5,4,0.8,False,False,0,0
OPTION_DESCRIPTION_SHUFFLED,E39,CROSS_SENTENCE_SCOPE,5,0,0.0,False,False,0,0
OPTION_DESCRIPTION_SHUFFLED,E40,CROSS_SENTENCE_SCOPE,5,0,0.0,False,False,0,0
OPTION_DESCRIPTION_SHUFFLED,E41,CROSS_SENTENCE_SCOPE,5,2,0.4,False,False,0,0
OPTION_DESCRIPTION_SHUFFLED,E42,TEMPORAL_VERSION,5,0,0.0,False,False,0,0
OPTION_DESCRIPTION_SHUFFLED,E43,TEMPORAL_VERSION,5,0,0.0,False,False,0,0
OPTION_DESCRIPTION_SHUFFLED,E44,GENERAL_RULE_EXCEPTION,5,0,0.0,False,False,0,0
OPTION_DESCRIPTION_SHUFFLED,E45,GENERAL_RULE_EXCEPTION,5,0,0.0,False,False,0,3
OPTION_DESCRIPTION_SHUFFLED,E46,CROSS_SENTENCE_SCOPE,5,2,0.4,False,False,0,0
OPTION_DESCRIPTION_SHUFFLED,E47,CROSS_SENTENCE_SCOPE,5,0,0.0,False,False,0,3
