method,event_id,semantic_type,attempts,full_repair_successes,full_repair_closure_accuracy,strict_event_repair_success,selected_repairs,failed_runs
OPTION_FORMAL_POLICY_HARD_GATE,E14,TEMPORAL_VERSION,5,5,1.0,True,5,0
OPTION_FORMAL_POLICY_HARD_GATE,E15,TEMPORAL_VERSION,5,5,1.0,True,5,0
OPTION_FORMAL_POLICY_HARD_GATE,E16,TEMPORAL_VERSION,5,5,1.0,True,5,0
OPTION_FORMAL_POLICY_HARD_GATE,E17,TEMPORAL_VERSION,5,5,1.0,True,5,0
OPTION_FORMAL_POLICY_HARD_GATE,E18,TEMPORAL_VERSION,5,5,1.0,True,5,0
OPTION_FORMAL_POLICY_HARD_GATE,E19,TEMPORAL_VERSION,5,5,1.0,True,5,0
OPTION_FORMAL_POLICY_HARD_GATE,E20,TEMPORAL_VERSION,5,5,1.0,True,5,0
OPTION_FORMAL_POLICY_HARD_GATE,E21,TEMPORAL_VERSION,5,5,1.0,True,5,0
OPTION_FORMAL_POLICY_HARD_GATE,E24,GENERAL_RULE_EXCEPTION,5,5,1.0,True,5,0
OPTION_FORMAL_POLICY_HARD_GATE,E25,GENERAL_RULE_EXCEPTION,5,5,1.0,True,5,0
OPTION_FORMAL_POLICY_HARD_GATE,E26,GENERAL_RULE_EXCEPTION,5,5,1.0,True,5,0
OPTION_FORMAL_POLICY_HARD_GATE,E27,GENERAL_RULE_EXCEPTION,5,5,1.0,True,5,0
OPTION_FORMAL_POLICY_HARD_GATE,E28,GENERAL_RULE_EXCEPTION,5,5,1.0,True,5,0
OPTION_FORMAL_POLICY_HARD_GATE,E29,GENERAL_RULE_EXCEPTION,5,5,1.0,True,5,0
OPTION_FORMAL_POLICY_HARD_GATE,E30,GENERAL_RULE_EXCEPTION,5,5,1.0,True,5,0
OPTION_FORMAL_POLICY_HARD_GATE,E31,GENERAL_RULE_EXCEPTION,5,5,1.0,True,5,0
OPTION_FORMAL_POLICY_HARD_GATE,E34,CROSS_SENTENCE_SCOPE,5,5,1.0,True,5,0
OPTION_FORMAL_POLICY_HARD_GATE,E35,CROSS_SENTENCE_SCOPE,5,5,1.0,True,5,0
OPTION_FORMAL_POLICY_HARD_GATE,E36,CROSS_SENTENCE_SCOPE,5,5,1.0,True,5,0
OPTION_FORMAL_POLICY_HARD_GATE,E37,CROSS_SENTENCE_SCOPE,5,5,1.0,True,5,0
OPTION_FORMAL_POLICY_HARD_GATE,E38,CROSS_SENTENCE_SCOPE,5,5,1.0,True,5,0
OPTION_FORMAL_POLICY_HARD_GATE,E39,CROSS_SENTENCE_SCOPE,5,5,1.0,True,5,0
OPTION_FORMAL_POLICY_HARD_GATE,E40,CROSS_SENTENCE_SCOPE,5,5,1.0,True,5,0
OPTION_FORMAL_POLICY_HARD_GATE,E41,CROSS_SENTENCE_SCOPE,5,5,1.0,True,5,0
OPTION_FORMAL_POLICY_HARD_GATE,E42,TEMPORAL_VERSION,5,5,1.0,True,5,0
OPTION_FORMAL_POLICY_HARD_GATE,E43,TEMPORAL_VERSION,5,5,1.0,True,5,0
OPTION_FORMAL_POLICY_HARD_GATE,E44,GENERAL_RULE_EXCEPTION,5,5,1.0,True,5,0
OPTION_FORMAL_POLICY_HARD_GATE,E45,GENERAL_RULE_EXCEPTION,5,5,1.0,True,5,0
OPTION_FORMAL_POLICY_HARD_GATE,E46,CROSS_SENTENCE_SCOPE,5,5,1.0,True,5,0
OPTION_FORMAL_POLICY_HARD_GATE,E47,CROSS_SENTENCE_SCOPE,5,5,1.0,True,5,0
