attempt_id,error_id,error_type,run_id,seed,model,prompt_mode,temperature,source_catalog,source_mutant,selected_candidate_id,selected_description,selection_json,raw_response,candidate_owl,operations_json,operation_count,operators,abstained,accepted,json_parse_pass,strict_selection_pass,candidate_membership_pass,apply_pass,confidence,rationale,ollama_format_mode,llm_runtime_ms,prompt_eval_count,eval_count,ontology_iri,error_message,selection_source,survivor_count,llm_called,feedback_level,rounds_used,llm_calls,candidate_count,first_candidate_id,first_choice_full_safety_pass_for_analysis,final_full_safety_pass_for_analysis
feedback-reasoner_evidence-E1-run-001,E1,数值漂移,1,20260820,qwen3.5:9b,formal_counterexample_feedback,0.2,G:\LearnAI\ontology-evolution\benchmark\repairs\feasible-candidates.json,G:\LearnAI\ontology-evolution\benchmark\mutants\E1_numeric_drift.owl,CAND_001,替换属性：产品A—最高投保年龄，70 → 65,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner_evidence\E1\run-001\round-01\selection.json,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner_evidence\E1\run-001\round-01\raw-response.txt,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner_evidence\E1\run-001\round-01\candidate.owl,"[{""operator"": ""REPLACE_PROPERTY_VALUE"", ""subject_iri"": ""file:///G:/LearnAI/ontology-1#产品A"", ""predicate_iri"": ""file:///G:/LearnAI/ontology-1#最高投保年龄"", ""old_value"": {""kind"": ""literal"", ""lexical"": ""70"", ""datatype"": ""http://www.w3.org/2001/XMLSchema#integer""}, ""new_value"": {""kind"": ""literal"", ""lexical"": ""65"", ""datatype"": ""http://www.w3.org/2001/XMLSchema#integer""}}]",1,REPLACE_PROPERTY_VALUE,false,true,true,true,true,true,0.95,"当前有效证据EVID_014明确将最高投保年龄定义为65，而现有数据中存储的是70。CAND_001通过替换操作直接修正了数值漂移错误（70→65），使本体状态与最新权威证据一致；CAND_002仅新增65而未移除错误的70，会导致属性值集合包含冲突的{65, 70}，违反单一事实原则；CAND_003删除70但未补充正确值65，导致属性缺失。因此CAND_001是唯一能同时满足证据一致性和语义完整性的候选。",plain_json_nothink,4422,757,169,https://w3id.org/ontology-evolution/insurance-benchmark/constraint-feedback/reasoner_evidence/E1/run-001/round-01/seed-20260820,,QWEN_SELECTION,0,true,reasoner_evidence,1,1,3,CAND_001,true,true
feedback-reasoner_evidence-E1-run-002,E1,数值漂移,2,20260821,qwen3.5:9b,formal_counterexample_feedback,0.2,G:\LearnAI\ontology-evolution\benchmark\repairs\feasible-candidates.json,G:\LearnAI\ontology-evolution\benchmark\mutants\E1_numeric_drift.owl,CAND_001,替换属性：产品A—最高投保年龄，70 → 65,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner_evidence\E1\run-002\round-02\selection.json,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner_evidence\E1\run-002\round-02\raw-response.txt,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner_evidence\E1\run-002\round-02\candidate.owl,"[{""operator"": ""REPLACE_PROPERTY_VALUE"", ""subject_iri"": ""file:///G:/LearnAI/ontology-1#产品A"", ""predicate_iri"": ""file:///G:/LearnAI/ontology-1#最高投保年龄"", ""old_value"": {""kind"": ""literal"", ""lexical"": ""70"", ""datatype"": ""http://www.w3.org/2001/XMLSchema#integer""}, ""new_value"": {""kind"": ""literal"", ""lexical"": ""65"", ""datatype"": ""http://www.w3.org/2001/XMLSchema#integer""}}]",1,REPLACE_PROPERTY_VALUE,false,true,true,true,true,true,0.95,当前有效证据EVID_014明确记载产品A最高投保年龄为65周岁，且状态为当前有效。候选CAND_001将属性值从70替换为65，直接修正了与权威证据不匹配的问题，同时避免了删除属性（CAND_003）可能导致的语义丢失风险，符合数值漂移修复原则。,plain_json_nothink,6211,1572,220,https://w3id.org/ontology-evolution/insurance-benchmark/constraint-feedback/reasoner_evidence/E1/run-002/round-02/seed-20260821,,QWEN_SELECTION,0,true,reasoner_evidence,2,2,3,CAND_002,false,true
feedback-reasoner_evidence-E1-run-003,E1,数值漂移,3,20260822,qwen3.5:9b,formal_counterexample_feedback,0.2,G:\LearnAI\ontology-evolution\benchmark\repairs\feasible-candidates.json,G:\LearnAI\ontology-evolution\benchmark\mutants\E1_numeric_drift.owl,CAND_001,替换属性：产品A—最高投保年龄，70 → 65,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner_evidence\E1\run-003\round-02\selection.json,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner_evidence\E1\run-003\round-02\raw-response.txt,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner_evidence\E1\run-003\round-02\candidate.owl,"[{""operator"": ""REPLACE_PROPERTY_VALUE"", ""subject_iri"": ""file:///G:/LearnAI/ontology-1#产品A"", ""predicate_iri"": ""file:///G:/LearnAI/ontology-1#最高投保年龄"", ""old_value"": {""kind"": ""literal"", ""lexical"": ""70"", ""datatype"": ""http://www.w3.org/2001/XMLSchema#integer""}, ""new_value"": {""kind"": ""literal"", ""lexical"": ""65"", ""datatype"": ""http://www.w3.org/2001/XMLSchema#integer""}}]",1,REPLACE_PROPERTY_VALUE,false,true,true,true,true,true,0.95,当前有效证据EVID_014明确将产品A的最高投保年龄定义为65，而错误记录显示为70。候选CAND_001执行REPLACE_PROPERTY_VALUE操作，直接将属性值从70修正为65，这与证据完全匹配且解决了数值漂移问题。候选CAND_002的ADD操作在已有断言存在的情况下会导致语义冗余或冲突，不符合最小变更原则。,plain_json_nothink,7354,1539,274,https://w3id.org/ontology-evolution/insurance-benchmark/constraint-feedback/reasoner_evidence/E1/run-003/round-02/seed-20260822,,QWEN_SELECTION,0,true,reasoner_evidence,2,2,3,CAND_003,false,true
feedback-reasoner_evidence-E1-run-004,E1,数值漂移,4,20260823,qwen3.5:9b,formal_counterexample_feedback,0.2,G:\LearnAI\ontology-evolution\benchmark\repairs\feasible-candidates.json,G:\LearnAI\ontology-evolution\benchmark\mutants\E1_numeric_drift.owl,CAND_001,替换属性：产品A—最高投保年龄，70 → 65,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner_evidence\E1\run-004\round-02\selection.json,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner_evidence\E1\run-004\round-02\raw-response.txt,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner_evidence\E1\run-004\round-02\candidate.owl,"[{""operator"": ""REPLACE_PROPERTY_VALUE"", ""subject_iri"": ""file:///G:/LearnAI/ontology-1#产品A"", ""predicate_iri"": ""file:///G:/LearnAI/ontology-1#最高投保年龄"", ""old_value"": {""kind"": ""literal"", ""lexical"": ""70"", ""datatype"": ""http://www.w3.org/2001/XMLSchema#integer""}, ""new_value"": {""kind"": ""literal"", ""lexical"": ""65"", ""datatype"": ""http://www.w3.org/2001/XMLSchema#integer""}}]",1,REPLACE_PROPERTY_VALUE,false,true,true,true,true,true,0.95,当前有效证据EVID_014明确将产品A的最高投保年龄定义为65，而错误记录显示为70。候选CAND_001执行REPLACE_PROPERTY_VALUE操作，直接将属性值从70修正为65，这与证据完全匹配且符合业务语义修复需求。候选CAND_002新增属性值会导致本体中出现两个最高投保年龄（70和65），违反单一事实约束，故不可选。,plain_json_nothink,7267,1539,271,https://w3id.org/ontology-evolution/insurance-benchmark/constraint-feedback/reasoner_evidence/E1/run-004/round-02/seed-20260823,,QWEN_SELECTION,0,true,reasoner_evidence,2,2,3,CAND_003,false,true
feedback-reasoner_evidence-E1-run-005,E1,数值漂移,5,20260824,qwen3.5:9b,formal_counterexample_feedback,0.2,G:\LearnAI\ontology-evolution\benchmark\repairs\feasible-candidates.json,G:\LearnAI\ontology-evolution\benchmark\mutants\E1_numeric_drift.owl,CAND_001,替换属性：产品A—最高投保年龄，70 → 65,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner_evidence\E1\run-005\round-02\selection.json,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner_evidence\E1\run-005\round-02\raw-response.txt,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner_evidence\E1\run-005\round-02\candidate.owl,"[{""operator"": ""REPLACE_PROPERTY_VALUE"", ""subject_iri"": ""file:///G:/LearnAI/ontology-1#产品A"", ""predicate_iri"": ""file:///G:/LearnAI/ontology-1#最高投保年龄"", ""old_value"": {""kind"": ""literal"", ""lexical"": ""70"", ""datatype"": ""http://www.w3.org/2001/XMLSchema#integer""}, ""new_value"": {""kind"": ""literal"", ""lexical"": ""65"", ""datatype"": ""http://www.w3.org/2001/XMLSchema#integer""}}]",1,REPLACE_PROPERTY_VALUE,false,true,true,true,true,true,0.95,当前有效证据EVID_014明确限定产品A最高投保年龄为65周岁，而现有断言值为70导致数值漂移。候选CAND_001执行替换操作将70更正为65，直接对齐权威证据；候选CAND_003仅删除旧值但未提供新值，无法恢复正确语义（因系统需保留有效属性实例），故CAND_001为唯一能同时满足逻辑一致性与证据匹配度的修复方案。,plain_json_nothink,7473,1572,280,https://w3id.org/ontology-evolution/insurance-benchmark/constraint-feedback/reasoner_evidence/E1/run-005/round-02/seed-20260824,,QWEN_SELECTION,0,true,reasoner_evidence,2,2,3,CAND_002,false,true
feedback-reasoner_evidence-E2-run-001,E2,公理缺失,1,20260820,qwen3.5:9b,formal_counterexample_feedback,0.2,G:\LearnAI\ontology-evolution\benchmark\repairs\feasible-candidates.json,G:\LearnAI\ontology-evolution\benchmark\mutants\E2_missing_axiom.owl,CAND_001,新增属性：产品A—等待期天数—60,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner_evidence\E2\run-001\round-01\selection.json,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner_evidence\E2\run-001\round-01\raw-response.txt,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner_evidence\E2\run-001\round-01\candidate.owl,"[{""operator"": ""ADD_PROPERTY_VALUE"", ""subject_iri"": ""file:///G:/LearnAI/ontology-1#产品A"", ""predicate_iri"": ""file:///G:/LearnAI/ontology-1#等待期天数"", ""new_value"": {""kind"": ""literal"", ""lexical"": ""60"", ""datatype"": ""http://www.w3.org/2001/XMLSchema#integer""}}]",1,ADD_PROPERTY_VALUE,false,true,true,true,true,true,1.0,约束反馈后只剩一个候选，执行确定性选择。,not_called,0,0,0,https://w3id.org/ontology-evolution/insurance-benchmark/constraint-feedback/reasoner_evidence/E2/run-001/round-01/seed-20260820,,DETERMINISTIC_REMAINDER,0,false,reasoner_evidence,1,0,1,CAND_001,true,true
feedback-reasoner_evidence-E2-run-002,E2,公理缺失,2,20260821,qwen3.5:9b,formal_counterexample_feedback,0.2,G:\LearnAI\ontology-evolution\benchmark\repairs\feasible-candidates.json,G:\LearnAI\ontology-evolution\benchmark\mutants\E2_missing_axiom.owl,CAND_001,新增属性：产品A—等待期天数—60,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner_evidence\E2\run-002\round-01\selection.json,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner_evidence\E2\run-002\round-01\raw-response.txt,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner_evidence\E2\run-002\round-01\candidate.owl,"[{""operator"": ""ADD_PROPERTY_VALUE"", ""subject_iri"": ""file:///G:/LearnAI/ontology-1#产品A"", ""predicate_iri"": ""file:///G:/LearnAI/ontology-1#等待期天数"", ""new_value"": {""kind"": ""literal"", ""lexical"": ""60"", ""datatype"": ""http://www.w3.org/2001/XMLSchema#integer""}}]",1,ADD_PROPERTY_VALUE,false,true,true,true,true,true,1.0,约束反馈后只剩一个候选，执行确定性选择。,not_called,0,0,0,https://w3id.org/ontology-evolution/insurance-benchmark/constraint-feedback/reasoner_evidence/E2/run-002/round-01/seed-20260821,,DETERMINISTIC_REMAINDER,0,false,reasoner_evidence,1,0,1,CAND_001,true,true
feedback-reasoner_evidence-E2-run-003,E2,公理缺失,3,20260822,qwen3.5:9b,formal_counterexample_feedback,0.2,G:\LearnAI\ontology-evolution\benchmark\repairs\feasible-candidates.json,G:\LearnAI\ontology-evolution\benchmark\mutants\E2_missing_axiom.owl,CAND_001,新增属性：产品A—等待期天数—60,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner_evidence\E2\run-003\round-01\selection.json,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner_evidence\E2\run-003\round-01\raw-response.txt,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner_evidence\E2\run-003\round-01\candidate.owl,"[{""operator"": ""ADD_PROPERTY_VALUE"", ""subject_iri"": ""file:///G:/LearnAI/ontology-1#产品A"", ""predicate_iri"": ""file:///G:/LearnAI/ontology-1#等待期天数"", ""new_value"": {""kind"": ""literal"", ""lexical"": ""60"", ""datatype"": ""http://www.w3.org/2001/XMLSchema#integer""}}]",1,ADD_PROPERTY_VALUE,false,true,true,true,true,true,1.0,约束反馈后只剩一个候选，执行确定性选择。,not_called,0,0,0,https://w3id.org/ontology-evolution/insurance-benchmark/constraint-feedback/reasoner_evidence/E2/run-003/round-01/seed-20260822,,DETERMINISTIC_REMAINDER,0,false,reasoner_evidence,1,0,1,CAND_001,true,true
feedback-reasoner_evidence-E2-run-004,E2,公理缺失,4,20260823,qwen3.5:9b,formal_counterexample_feedback,0.2,G:\LearnAI\ontology-evolution\benchmark\repairs\feasible-candidates.json,G:\LearnAI\ontology-evolution\benchmark\mutants\E2_missing_axiom.owl,CAND_001,新增属性：产品A—等待期天数—60,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner_evidence\E2\run-004\round-01\selection.json,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner_evidence\E2\run-004\round-01\raw-response.txt,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner_evidence\E2\run-004\round-01\candidate.owl,"[{""operator"": ""ADD_PROPERTY_VALUE"", ""subject_iri"": ""file:///G:/LearnAI/ontology-1#产品A"", ""predicate_iri"": ""file:///G:/LearnAI/ontology-1#等待期天数"", ""new_value"": {""kind"": ""literal"", ""lexical"": ""60"", ""datatype"": ""http://www.w3.org/2001/XMLSchema#integer""}}]",1,ADD_PROPERTY_VALUE,false,true,true,true,true,true,1.0,约束反馈后只剩一个候选，执行确定性选择。,not_called,0,0,0,https://w3id.org/ontology-evolution/insurance-benchmark/constraint-feedback/reasoner_evidence/E2/run-004/round-01/seed-20260823,,DETERMINISTIC_REMAINDER,0,false,reasoner_evidence,1,0,1,CAND_001,true,true
feedback-reasoner_evidence-E2-run-005,E2,公理缺失,5,20260824,qwen3.5:9b,formal_counterexample_feedback,0.2,G:\LearnAI\ontology-evolution\benchmark\repairs\feasible-candidates.json,G:\LearnAI\ontology-evolution\benchmark\mutants\E2_missing_axiom.owl,CAND_001,新增属性：产品A—等待期天数—60,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner_evidence\E2\run-005\round-01\selection.json,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner_evidence\E2\run-005\round-01\raw-response.txt,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner_evidence\E2\run-005\round-01\candidate.owl,"[{""operator"": ""ADD_PROPERTY_VALUE"", ""subject_iri"": ""file:///G:/LearnAI/ontology-1#产品A"", ""predicate_iri"": ""file:///G:/LearnAI/ontology-1#等待期天数"", ""new_value"": {""kind"": ""literal"", ""lexical"": ""60"", ""datatype"": ""http://www.w3.org/2001/XMLSchema#integer""}}]",1,ADD_PROPERTY_VALUE,false,true,true,true,true,true,1.0,约束反馈后只剩一个候选，执行确定性选择。,not_called,0,0,0,https://w3id.org/ontology-evolution/insurance-benchmark/constraint-feedback/reasoner_evidence/E2/run-005/round-01/seed-20260824,,DETERMINISTIC_REMAINDER,0,false,reasoner_evidence,1,0,1,CAND_001,true,true
