event_id,candidate_id,operator,candidate_owl,ontology_iri,triples_removed,triples_added,minimal_edit,reasoner_result,reasoner_runtime_ms,formally_safe
E12,CAND_001,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E12\CAND_001.owl,https://w3id.org/ontology-evolution/semantic-v2/E12/CAND_001,1,1,True,CONSISTENT,524,True
E12,CAND_002,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E12\CAND_002.owl,https://w3id.org/ontology-evolution/semantic-v2/E12/CAND_002,1,1,True,CONSISTENT,506,True
E13,CAND_001,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E13\CAND_001.owl,https://w3id.org/ontology-evolution/semantic-v2/E13/CAND_001,1,1,True,CONSISTENT,517,True
E13,CAND_002,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E13\CAND_002.owl,https://w3id.org/ontology-evolution/semantic-v2/E13/CAND_002,1,1,True,CONSISTENT,556,True
E14,CAND_001,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E14\CAND_001.owl,https://w3id.org/ontology-evolution/semantic-v2/E14/CAND_001,1,1,True,CONSISTENT,511,True
E14,CAND_002,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E14\CAND_002.owl,https://w3id.org/ontology-evolution/semantic-v2/E14/CAND_002,1,1,True,CONSISTENT,500,True
E14,CAND_003,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E14\CAND_003.owl,https://w3id.org/ontology-evolution/semantic-v2/E14/CAND_003,1,1,True,CONSISTENT,534,True
E15,CAND_001,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E15\CAND_001.owl,https://w3id.org/ontology-evolution/semantic-v2/E15/CAND_001,1,1,True,CONSISTENT,519,True
E15,CAND_002,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E15\CAND_002.owl,https://w3id.org/ontology-evolution/semantic-v2/E15/CAND_002,1,1,True,CONSISTENT,527,True
E15,CAND_003,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E15\CAND_003.owl,https://w3id.org/ontology-evolution/semantic-v2/E15/CAND_003,1,1,True,CONSISTENT,507,True
E16,CAND_001,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E16\CAND_001.owl,https://w3id.org/ontology-evolution/semantic-v2/E16/CAND_001,1,1,True,CONSISTENT,499,True
E16,CAND_002,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E16\CAND_002.owl,https://w3id.org/ontology-evolution/semantic-v2/E16/CAND_002,1,1,True,CONSISTENT,526,True
E16,CAND_003,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E16\CAND_003.owl,https://w3id.org/ontology-evolution/semantic-v2/E16/CAND_003,1,1,True,CONSISTENT,488,True
E17,CAND_001,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E17\CAND_001.owl,https://w3id.org/ontology-evolution/semantic-v2/E17/CAND_001,1,1,True,CONSISTENT,506,True
E17,CAND_002,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E17\CAND_002.owl,https://w3id.org/ontology-evolution/semantic-v2/E17/CAND_002,1,1,True,CONSISTENT,517,True
E17,CAND_003,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E17\CAND_003.owl,https://w3id.org/ontology-evolution/semantic-v2/E17/CAND_003,1,1,True,CONSISTENT,498,True
E18,CAND_001,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E18\CAND_001.owl,https://w3id.org/ontology-evolution/semantic-v2/E18/CAND_001,1,1,True,CONSISTENT,500,True
E18,CAND_002,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E18\CAND_002.owl,https://w3id.org/ontology-evolution/semantic-v2/E18/CAND_002,1,1,True,CONSISTENT,503,True
E18,CAND_003,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E18\CAND_003.owl,https://w3id.org/ontology-evolution/semantic-v2/E18/CAND_003,1,1,True,CONSISTENT,507,True
E19,CAND_001,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E19\CAND_001.owl,https://w3id.org/ontology-evolution/semantic-v2/E19/CAND_001,1,1,True,CONSISTENT,491,True
E19,CAND_002,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E19\CAND_002.owl,https://w3id.org/ontology-evolution/semantic-v2/E19/CAND_002,1,1,True,CONSISTENT,496,True
