event_id,candidate_id,operator,candidate_owl,ontology_iri,triples_removed,triples_added,minimal_edit,reasoner_result,reasoner_runtime_ms,formally_safe
E12,CAND_001,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E12\CAND_001.owl,https://w3id.org/ontology-evolution/semantic-v2/E12/CAND_001,1,1,True,CONSISTENT,797,True
E12,CAND_002,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E12\CAND_002.owl,https://w3id.org/ontology-evolution/semantic-v2/E12/CAND_002,1,1,True,CONSISTENT,633,True
E13,CAND_001,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E13\CAND_001.owl,https://w3id.org/ontology-evolution/semantic-v2/E13/CAND_001,1,1,True,CONSISTENT,626,True
E13,CAND_002,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E13\CAND_002.owl,https://w3id.org/ontology-evolution/semantic-v2/E13/CAND_002,1,1,True,CONSISTENT,634,True
E14,CAND_001,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E14\CAND_001.owl,https://w3id.org/ontology-evolution/semantic-v2/E14/CAND_001,1,1,True,CONSISTENT,629,True
E14,CAND_002,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E14\CAND_002.owl,https://w3id.org/ontology-evolution/semantic-v2/E14/CAND_002,1,1,True,CONSISTENT,653,True
E14,CAND_003,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E14\CAND_003.owl,https://w3id.org/ontology-evolution/semantic-v2/E14/CAND_003,1,1,True,CONSISTENT,628,True
E15,CAND_001,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E15\CAND_001.owl,https://w3id.org/ontology-evolution/semantic-v2/E15/CAND_001,1,1,True,CONSISTENT,642,True
E15,CAND_002,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E15\CAND_002.owl,https://w3id.org/ontology-evolution/semantic-v2/E15/CAND_002,1,1,True,CONSISTENT,631,True
E15,CAND_003,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E15\CAND_003.owl,https://w3id.org/ontology-evolution/semantic-v2/E15/CAND_003,1,1,True,CONSISTENT,646,True
E22,CAND_001,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E22\CAND_001.owl,https://w3id.org/ontology-evolution/semantic-v2/E22/CAND_001,1,1,True,CONSISTENT,637,True
E22,CAND_002,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E22\CAND_002.owl,https://w3id.org/ontology-evolution/semantic-v2/E22/CAND_002,1,1,True,CONSISTENT,642,True
E23,CAND_001,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E23\CAND_001.owl,https://w3id.org/ontology-evolution/semantic-v2/E23/CAND_001,1,1,True,CONSISTENT,643,True
E23,CAND_002,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E23\CAND_002.owl,https://w3id.org/ontology-evolution/semantic-v2/E23/CAND_002,1,1,True,CONSISTENT,645,True
E23,CAND_003,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E23\CAND_003.owl,https://w3id.org/ontology-evolution/semantic-v2/E23/CAND_003,1,1,True,CONSISTENT,649,True
E24,CAND_001,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E24\CAND_001.owl,https://w3id.org/ontology-evolution/semantic-v2/E24/CAND_001,1,1,True,CONSISTENT,633,True
E24,CAND_002,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E24\CAND_002.owl,https://w3id.org/ontology-evolution/semantic-v2/E24/CAND_002,1,1,True,CONSISTENT,631,True
E24,CAND_003,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E24\CAND_003.owl,https://w3id.org/ontology-evolution/semantic-v2/E24/CAND_003,1,1,True,CONSISTENT,638,True
E25,CAND_001,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E25\CAND_001.owl,https://w3id.org/ontology-evolution/semantic-v2/E25/CAND_001,1,1,True,CONSISTENT,637,True
E25,CAND_002,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E25\CAND_002.owl,https://w3id.org/ontology-evolution/semantic-v2/E25/CAND_002,1,1,True,CONSISTENT,639,True
E25,CAND_003,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E25\CAND_003.owl,https://w3id.org/ontology-evolution/semantic-v2/E25/CAND_003,1,1,True,CONSISTENT,644,True
E32,CAND_001,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E32\CAND_001.owl,https://w3id.org/ontology-evolution/semantic-v2/E32/CAND_001,1,1,True,CONSISTENT,636,True
E32,CAND_002,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E32\CAND_002.owl,https://w3id.org/ontology-evolution/semantic-v2/E32/CAND_002,1,1,True,CONSISTENT,636,True
E33,CAND_001,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E33\CAND_001.owl,https://w3id.org/ontology-evolution/semantic-v2/E33/CAND_001,1,1,True,CONSISTENT,641,True
E33,CAND_002,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E33\CAND_002.owl,https://w3id.org/ontology-evolution/semantic-v2/E33/CAND_002,1,1,True,CONSISTENT,650,True
E33,CAND_003,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E33\CAND_003.owl,https://w3id.org/ontology-evolution/semantic-v2/E33/CAND_003,1,1,True,CONSISTENT,637,True
E34,CAND_001,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E34\CAND_001.owl,https://w3id.org/ontology-evolution/semantic-v2/E34/CAND_001,1,1,True,CONSISTENT,635,True
E34,CAND_002,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E34\CAND_002.owl,https://w3id.org/ontology-evolution/semantic-v2/E34/CAND_002,1,1,True,CONSISTENT,626,True
E34,CAND_003,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E34\CAND_003.owl,https://w3id.org/ontology-evolution/semantic-v2/E34/CAND_003,1,1,True,CONSISTENT,636,True
E35,CAND_001,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E35\CAND_001.owl,https://w3id.org/ontology-evolution/semantic-v2/E35/CAND_001,1,1,True,CONSISTENT,629,True
E35,CAND_002,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E35\CAND_002.owl,https://w3id.org/ontology-evolution/semantic-v2/E35/CAND_002,1,1,True,CONSISTENT,634,True
E35,CAND_003,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E35\CAND_003.owl,https://w3id.org/ontology-evolution/semantic-v2/E35/CAND_003,1,1,True,CONSISTENT,633,True
