event_id,domain,source_id,source_card_title,alignment_score,alignment_status
EXT_E001,insurance,INHERITED_EVENT_SPECIFIC,,1.0,INHERITED
EXT_E002,insurance,INHERITED_EVENT_SPECIFIC,,1.0,INHERITED
EXT_E003,insurance,INHERITED_EVENT_SPECIFIC,,1.0,INHERITED
EXT_E004,web_accessibility,INHERITED_EVENT_SPECIFIC,,1.0,INHERITED
EXT_E005,web_accessibility,INHERITED_EVENT_SPECIFIC,,1.0,INHERITED
EXT_E006,web_accessibility,INHERITED_EVENT_SPECIFIC,,1.0,INHERITED
EXT_E007,web_accessibility,INHERITED_EVENT_SPECIFIC,,1.0,INHERITED
EXT_E008,web_accessibility,INHERITED_EVENT_SPECIFIC,,1.0,INHERITED
EXT_E009,web_accessibility,INHERITED_EVENT_SPECIFIC,,1.0,INHERITED
EXT_E010,web_accessibility,INHERITED_EVENT_SPECIFIC,,1.0,INHERITED
EXT_E011,web_accessibility,INHERITED_EVENT_SPECIFIC,,1.0,INHERITED
EXT_E012,web_accessibility,INHERITED_EVENT_SPECIFIC,,1.0,INHERITED
EXT_E013,web_accessibility,INHERITED_EVENT_SPECIFIC,,1.0,INHERITED
EXT_E014,web_accessibility,INHERITED_EVENT_SPECIFIC,,1.0,INHERITED
EXT_E015,web_accessibility,INHERITED_EVENT_SPECIFIC,,1.0,INHERITED
EXT_E016,web_accessibility,INHERITED_EVENT_SPECIFIC,,1.0,INHERITED
EXT_E017,web_accessibility,INHERITED_EVENT_SPECIFIC,,1.0,INHERITED
EXT_E018,web_accessibility,INHERITED_EVENT_SPECIFIC,,1.0,INHERITED
EXT_E019,web_accessibility,INHERITED_EVENT_SPECIFIC,,1.0,INHERITED
EXT_E020,web_accessibility,INHERITED_EVENT_SPECIFIC,,1.0,INHERITED
EXT_E021,web_accessibility,INHERITED_EVENT_SPECIFIC,,1.0,INHERITED
EXT_E022,web_accessibility,INHERITED_EVENT_SPECIFIC,,1.0,INHERITED
EXT_E023,web_accessibility,INHERITED_EVENT_SPECIFIC,,1.0,INHERITED
EXT_E024,web_accessibility,INHERITED_EVENT_SPECIFIC,,1.0,INHERITED
EXT_E025,digital_identity,INHERITED_EVENT_SPECIFIC,,1.0,INHERITED
EXT_E026,digital_identity,INHERITED_EVENT_SPECIFIC,,1.0,INHERITED
EXT_E027,digital_identity,INHERITED_EVENT_SPECIFIC,,1.0,INHERITED
